"","FCP_M1","FCP_M2","FCP_M3","FF_O","LTAVG_Y10P","NFCP_M1","NFCP_M2","NFCP_M3","PRIME_NA","TB_M3","TB_M6","TB_WK4","TB_Y1","TCMII_Y10","TCMII_Y20","TCMII_Y30","TCMII_Y5","TCMII_Y7","TCMNOM_M1","TCMNOM_M3","TCMNOM_M6","TCMNOM_Y10","TCMNOM_Y1","TCMNOM_Y20","TCMNOM_Y2","TCMNOM_Y30","TCMNOM_Y3","TCMNOM_Y5","TCMNOM_Y7"
"20120301",-0.06,-0.00999999999999998,-0.01,0.01,0.06,0,-0.02,0,0,0,0,-0.01,0,0.05,0.07,0.0700000000000001,0.02,0.02,-0.01,0,0,0.0499999999999998,0,0.0699999999999998,0,0.0699999999999998,0,0.02,0.05
"20120308",-0.01,-0.01,-0.14,0,0.04,-0.01,-0.03,-0.02,0,0.01,0.02,0.01,0.02,0.03,0.07,0.0399999999999999,-0.01,-0.02,0.01,0.01,0.02,0.0399999999999998,0.00999999999999998,0.0499999999999998,0.04,0.0700000000000003,0.03,0.05,0.03
"20120312",-0.03,0.02,0.05,0,-0.01,-0.03,-0.04,0,0,0,0.02,-0.01,0,0,-0.04,-0.0199999999999999,0.03,0.0299999999999999,-0.01,0,0.02,0,0,-0.0100000000000002,0,-0.02,0.00999999999999995,0.02,0
"20120322",-0.22,0,-0.13,-0.00999999999999998,0.01,0.01,-0.05,0.01,0,-0.01,-0.00999999999999998,-0.03,-0.02,0,0,0.01,0.0299999999999999,0.01,-0.03,-0.01,-0.00999999999999998,-0.02,-0.02,-0.02,-0.02,-0.00999999999999979,-0.0199999999999999,-0.02,-0.02
"20120326",0.06,-0.03,-0.14,0,0.0599999999999999,-0.05,-0.01,0,0,0.01,0.00999999999999998,0,0,0.03,0.0599999999999999,0.0700000000000001,0.0099999999999999,0.03,0,0.01,0.00999999999999998,0.00999999999999979,0,0.00999999999999979,-0.01,0.02,-0.01,-0.01,-0.01
"20120328",0,-0.01,0,-0.01,0,0.01,0.02,-0.01,0,0,0,-0.02,0,0.02,0.0099999999999999,0,-0.01,-0.01,-0.02,0,0,0.00999999999999979,0,0.0100000000000002,0.01,0.02,0.01,0.01,0.01
"20120330",-0.02,-0.01,0.02,-0.04,0.0599999999999999,0,-0.01,0,0,0,0.00999999999999998,0.03,0.00999999999999998,0.04,0.0599999999999999,0.0600000000000001,0,0,0.03,0,0.00999999999999998,0.0499999999999998,0.01,0.0699999999999998,0,0.0800000000000001,0.01,0.03,0.04
"20120405",0.04,-0.02,-0.01,0,0.03,0,0,0.01,0,0,0,0.02,0.02,0.06,0.0499999999999999,0.03,0.0700000000000001,0.0600000000000001,0.02,0,0,-0.0300000000000002,0.01,-0.0299999999999998,0.02,-0.0300000000000002,0,-0.02,-0.04
"20120412",0.01,0.05,-0.02,0,0.04,0.00999999999999998,0.00999999999999998,0.00999999999999998,0,0,-0.00999999999999998,0,-0.01,0.02,0.03,0.0499999999999999,0.01,0.02,0,0,-0.00999999999999998,0.0700000000000003,-0.01,0.0800000000000001,0.00999999999999995,0.0900000000000003,0.01,0.05,0.0699999999999998
"20120418",-0.04,-0.01,0.00999999999999998,-0.01,0.01,-0.01,-0.02,-0.00999999999999998,0,-0.01,0,-0.02,0,0,0,0,0.02,0.02,-0.02,-0.01,0,-0.0299999999999998,0,-0.0300000000000002,0,-0.02,-0.02,-0.02,-0.02
"20120423",0.1,0.08,0.02,0.01,-0.03,0,0.06,0.00999999999999998,0,0,0,0,-0.01,-0.02,0.0600000000000001,-0.03,-0.02,-0.03,0,0,0,-0.03,-0.00999999999999998,-0.04,-0.02,-0.04,-0.01,-0.03,-0.0399999999999998
"20120425",0.09,0.03,0.01,0.00999999999999998,0.01,-0.01,0.02,0.01,0,0,0,0.01,0,0.01,0.03,0.01,-0.01,0,0.01,0,0,0.00999999999999979,0,0.00999999999999979,-0.01,0.0299999999999998,-0.01,0,0.00999999999999979
"20120501",-0.01,0.00999999999999998,0.02,0,0.02,0.04,0.02,0,0,-0.01,0,0,0,0.02,0.03,0.03,0.02,0.02,0,-0.01,0,0.03,-0.01,0.0299999999999998,0,0.04,0.01,0.02,0.02
"20120504",-0.02,-0.03,-0.02,0.01,-0.00999999999999995,0,0.02,-0.01,0,-0.01,-0.00999999999999998,-0.01,0,-0.02,-0.05,0,0.0700000000000001,0.09,-0.01,-0.01,-0.00999999999999998,-0.05,0,-0.0500000000000003,0,-0.04,-0.02,-0.0399999999999999,-0.05
"20120508",-0.01,-0.01,0,0,-0.03,0.02,-0.01,-0.02,0,-0.01,0,0.02,0,-0.01,0.0299999999999999,-0.03,-0.03,-0.04,0.02,-0.01,0,-0.04,0,-0.04,0,-0.04,-0.01,-0.02,-0.03
"20120510",0.01,0.02,0.05,0,0.01,0.03,-0.00999999999999998,-0.01,0,0.01,0,0.01,0,0.02,0.03,0.01,0,0.01,0.01,0.01,0,0.0199999999999998,0,0.0100000000000002,0,0.04,0.01,0.02,0.02
"20120514",-0.02,-0.01,-0.01,0.01,-0.06,0.01,0,0.01,0,0,0,0,0,-0.05,-0.02,-0.05,-0.02,-0.0499999999999999,0,0,0,-0.0600000000000001,0.01,-0.0600000000000001,0.02,-0.0699999999999998,0.01,-0.02,-0.04
"20120516",0.02,0.04,0.03,0,0.03,-0.02,-0.02,-0.04,0,0.01,0,0,0.01,0.03,0.02,0.0199999999999999,0.04,0.0099999999999999,0,0.01,0,0,0.01,-0.02,0.01,-0.0100000000000002,0.02,0.01,0
"20120518",-0.07,-0.04,0,0,-0.02,0,0.02,0.03,0,-0.02,-0.01,-0.02,0,-0.04,-0.05,-0.02,0.0299999999999998,-0.0099999999999999,-0.02,-0.02,-0.01,0.01,0,0.00999999999999979,0,0,0.02,0.01,0
"20120522",0,0.01,0.01,0,0.04,0.02,0,0,0,0,0,0.01,0,0.03,0.06,0.05,0.02,-0.01,0.01,0,0,0.04,0,0.0600000000000001,0,0.0800000000000001,0,0.03,0.02
"20120524",-0.01,0,0.01,0,0.04,0.01,0,-0.02,0,0.01,0.01,0.01,0.01,0.04,0.05,0.05,0.04,0.03,0.01,0.01,0.01,0.04,0.00999999999999998,0.0499999999999998,0.00999999999999995,0.0499999999999998,0.02,0.03,0.05
"20120529",-0.02,-0.03,-0.04,0.01,0.02,0.01,0,0.00999999999999998,0,0,0,-0.01,0,0.01,0.01,0.02,0.02,0.01,-0.01,0,0,-0.01,0,0,0,0,0.01,0,0
"20120531",-0.01,0.00999999999999998,0.01,0,-0.05,0,0.01,0.01,0,0,0.01,-0.02,-0.01,-0.05,-0.08,-0.0599999999999999,-0.03,-0.0399999999999999,-0.02,0,0.01,-0.0399999999999998,-0.01,-0.0499999999999998,0,-0.0500000000000003,-0.03,-0.0199999999999999,-0.03
"20120604",-0.04,0,0.01,0.01,0.01,-0.02,-0.00999999999999998,-0.03,0,0.01,0.01,0.01,0.00999999999999998,0.0299999999999999,0.01,0.01,0.02,0.03,0.01,0.01,0.01,0.0600000000000001,0.00999999999999998,0.04,0,0.0300000000000002,0.00999999999999995,0.0600000000000001,0.08
"20120606",-0.03,-0.02,-0.04,-0.01,0.07,-0.03,-0.01,0.04,0,0.01,-0.01,0,0,0.0600000000000001,0.08,0.08,0.03,0.0499999999999999,0,0.01,-0.01,0.0899999999999999,0,0.11,0.01,0.1,0.03,0.0499999999999999,0.0700000000000001
"20120608",0.02,0.03,0.02,0.01,0.01,0,0.02,0.03,0,0,0,0,0,-0.01,0.01,0.02,-0.03,-0.02,0,0,0,-0.01,0.01,0.00999999999999979,0.01,0.02,0.02,-0.01,-0.01
"20120612",-0.03,-0.06,0.13,-0.01,0.04,-0.04,0,0.00999999999999998,0,0.01,0,0.02,0.00999999999999998,0.05,0.04,0.03,0.04,0.04,0.01,0.01,0,0.0699999999999998,0.01,0.0700000000000003,0.03,0.0600000000000001,0.04,0.0600000000000001,0.0700000000000001
"20120614",0.09,-0.00999999999999998,0.03,0,0.04,-0.03,0,-0.02,0,0.01,0,0.01,0,0.04,0.04,0.04,0.03,0.0399999999999999,0.01,0.01,0,0.0299999999999998,0,0.0300000000000002,0,0.0299999999999998,0.00999999999999995,0.02,0.04
"20120618",0.02,0.04,0.05,-0.00999999999999998,0,-0.02,0,0.00999999999999998,0,0.01,0,0,0,0,0,-0.01,0.02,0.01,0.01,0.01,0,-0.01,0,-0.02,0,-0.0300000000000002,0.01,0.0099999999999999,0
"20120620",0.00999999999999998,0,-0.07,-0.01,0,-0.02,-0.00999999999999998,-0.02,0,0,0.02,0,0.02,0.02,0.01,-0.01,0.02,0.03,0,0,0.02,0.01,0.02,0.00999999999999979,0.02,-0.00999999999999979,0.02,0.03,0.03
"20120622",-0.01,0.02,0,0,0.06,0.02,0.02,0.02,0,0,0,0,0,0.05,0.05,0.0499999999999999,0.0600000000000001,0.0600000000000001,0,0,0,0.0600000000000001,0,0.0700000000000003,-0.01,0.0699999999999998,0.01,0.03,0.0499999999999998
"20120626",0.04,0.04,-0.00999999999999998,-0.01,0.01,0.01,0.02,0.00999999999999998,0,0,-0.01,0.02,0.03,0.02,0,0.01,0.03,0.03,0.01,0,-0.01,0.03,0.02,0.0299999999999998,0,0.02,0.03,0.03,0.02
"20120702",0.01,-0.01,0,0.03,-0.02,0,-0.02,0,0,0.01,-0.02,-0.01,0,-0.05,-0.01,0.02,-0.0900000000000001,-0.0700000000000001,0,0.01,-0.02,-0.0399999999999998,0,-0.02,-0.01,-0.0100000000000002,-0.03,-0.0599999999999999,-0.0600000000000001
"20120706",-0.03,0,0.01,0,-0.03,0.03,-0.00999999999999998,-0.04,0,0,0,-0.01,0.01,-0.02,-0.02,-0.02,0,-0.01,-0.01,0,0,-0.05,0.01,-0.0600000000000001,-0.01,-0.0600000000000001,-0.02,-0.04,-0.04
"20120710",-0.02,-0.03,-0.15,0,-0.04,0.05,-0.00999999999999998,0,0,0,0.00999999999999998,0.01,0,-0.02,-0.02,-0.03,-0.02,-0.03,0.01,0,0.00999999999999998,0,0,-0.02,0,-0.02,0.01,0,0
"20120712",0,-0.03,-0.18,0.00999999999999998,-0.02,-0.02,-0.03,-0.04,0,0,0,0.01,0,-0.01,-0.03,-0.02,0.02,0,0.01,0,0,-0.04,0,-0.04,-0.02,-0.0300000000000002,-0.01,-0.01,-0.01
"20120717",-0.04,0.00999999999999998,0.03,-0.00999999999999998,0.04,-0.02,-0.00999999999999998,0.02,0,0,0,0.05,0,0.02,0.02,0.03,0.02,0.0199999999999999,0.04,0,0,0.03,0,0.04,0.01,0.0299999999999998,0.01,0.02,0.02
"20120719",-0.01,0,-0.14,-0.03,0,0,-0.03,-0.02,0,0,0,-0.01,-0.01,-0.02,-0.01,0,-0.01,-0.03,-0.01,0,0,0.02,-0.00999999999999998,0.0300000000000002,0,0.02,0.01,0.02,0.02
"20120724",0.01,0,-0.1,0.02,-0.01,0.01,-0.01,0.04,0,0.01,0.00999999999999998,0.01,0.02,-0.01,-0.03,-0.02,0.05,0.03,0.01,0.01,0.00999999999999998,-0.05,0.00999999999999998,-0.0600000000000001,0,-0.0799999999999996,-0.00999999999999995,-0.02,-0.0399999999999999
"20120726",0.03,0.03,0.01,-0.00999999999999998,0.02,-0.00999999999999998,-0.03,0.01,0,0.01,0.00999999999999998,0,0.00999999999999998,0.01,0.01,0.02,-0.00999999999999979,0,0,0.01,0.00999999999999998,0.02,0.00999999999999998,0.02,0.01,0.0300000000000002,0.03,0.0199999999999999,0.0299999999999999
"20120731",0.03,0.00999999999999998,0.00999999999999998,-0.01,-0.04,0,-0.01,-0.00999999999999998,0,0,-0.00999999999999998,0.02,-0.02,-0.0499999999999999,-0.04,-0.04,-0.0600000000000001,-0.0600000000000001,0.01,0,-0.00999999999999998,-0.02,-0.02,-0.0100000000000002,0,-0.02,-0.01,-0.01,-0.01
"20120803",-0.01,-0.07,-0.03,0,0.06,0.00999999999999998,0,0,0,0,0,-0.02,-0.01,0.0299999999999999,0.05,0.06,0.02,0.02,-0.01,0,0,0.0900000000000001,-0.01,0.0999999999999996,0,0.1,0.02,0.0600000000000001,0.0900000000000001
"20120807",0,0.01,0,-0.01,0.03,-0.03,-0.02,-0.01,0,0.01,0,0.05,0.02,0.03,0.03,0.03,0,0.02,0.04,0.01,0,0.0699999999999998,0.03,0.0800000000000001,0.03,0.0700000000000003,0.04,0.0599999999999999,0.0799999999999998
"20120809",0.00999999999999998,0.01,0.04,0,0.03,0.01,-0.06,-0.06,0,0,0.00999999999999998,0.01,0.01,0.03,0.03,0.02,0.01,0.0199999999999999,0.01,0,0.00999999999999998,0.01,0.01,0.00999999999999979,0,0.0299999999999998,0,0.01,0.01
"20120813",0.01,-0.00999999999999998,-0.06,0,0.01,0,0.00999999999999998,-0.02,0,0.01,0.00999999999999998,0,0.00999999999999998,0.02,0.02,0.01,0,0,0,0.01,0.00999999999999998,0,0.01,0,0,0,0,0,0.01
"20120815",0,0,0,0,0.08,0.06,0,-0.03,0,-0.02,-0.00999999999999998,0,0,0.08,0.09,0.09,0.0699999999999998,0.0700000000000001,0,-0.02,-0.00999999999999998,0.0700000000000001,0,0.0799999999999996,0,0.0800000000000001,0.03,0.05,0.0700000000000001
"20120820",0.02,-0.02,-0.04,0,-0.01,-0.00999999999999998,-0.01,-0.02,0,0.02,0,0,-0.01,0,0,0,0.01,0.01,0,0.02,0,0.01,-0.01,0,0,0,-0.01,-0.01,-0.01
"20120822",0,0,-0.00999999999999998,0,-0.08,0.02,0.02,0.01,0,0,-0.01,0,-0.01,-0.1,-0.09,-0.08,-0.11,-0.11,0,0,-0.01,-0.0900000000000001,-0.01,-0.0899999999999999,-0.05,-0.0800000000000001,-0.05,-0.0900000000000001,-0.0900000000000001
"20120828",-0.01,0.01,-0.03,0,-0.07,0.01,-0.03,-0.03,0,-0.01,0.02,0.02,-0.01,-0.0600000000000001,-0.07,-0.07,-0.04,-0.05,0.02,-0.01,0.02,-0.04,-0.01,-0.0500000000000003,0.01,-0.04,0,-0.02,-0.0299999999999998
"20120830",0.02,0.03,0.02,0.01,0.02,0.00999999999999998,0.05,0.03,0,-0.02,0,0,-0.00999999999999998,0.01,0.03,0.02,0,0,0,-0.02,0,-0.03,-0.00999999999999998,-0.02,0,-0.02,-0.01,-0.0299999999999999,-0.03
"20120904",-0.01,0.01,0,0.01,0,-0.03,-0.04,0.01,0,0.01,0,0.01,0,0,0,-0.00999999999999995,0.01,0.01,0.01,0.01,0,0.02,0,0.00999999999999979,0.01,0.00999999999999979,0.01,0.03,0.02
"20120907",0.02,0.02,0.01,-0.01,0.03,0.01,-0.02,0,0,0,0,-0.02,0.01,0.0099999999999999,0.03,0.04,-0.0299999999999998,-0.04,-0.02,0,0,0.0699999999999998,0.00999999999999998,0.1,0,0.11,0.01,0.02,0.05
"20120911",-0.01,0.00999999999999998,0.03,0,0,-0.04,0.02,0.02,0,0,0,0,0,0,0.01,0,-0.02,-0.01,0,0,0,0.02,0,0.00999999999999979,0,0.00999999999999979,0,0.01,0.02
"20120913",0.01,0,-0.01,0,-0.08,0,-0.01,0,0,0,0,0.01,-0.01,-0.11,-0.07,-0.08,-0.16,-0.12,0.01,0,0,-0.02,-0.00999999999999998,0.00999999999999979,-0.01,0.0300000000000002,-0.01,-0.0499999999999999,-0.0499999999999998
"20120917",0.03,0.03,0.02,0,0.01,0,-0.02,0,0,0,0,-0.03,0,0.02,0.02,0,0.0899999999999999,0.0900000000000001,-0.02,0,0,-0.0299999999999998,0,-0.04,-0.02,-0.0600000000000001,0.01,0.01,-0.01
"20120919",0,-0.02,-0.01,-0.01,-0.03,0.01,-0.01,-0.02,0,0.01,0.01,0,0,-0.02,-0.03,-0.02,0.03,0.02,0,0.01,0.01,-0.03,0,-0.0299999999999998,0.02,-0.0299999999999998,0,-0.01,-0.01
"20120924",-0.03,-0.03,-0.03,0,-0.01,-0.04,0.02,0.00999999999999998,0,0,0,-0.04,0,-0.03,-0.01,0.00999999999999995,0.04,0.03,-0.03,0,0,-0.0600000000000001,0,-0.0500000000000003,0,-0.0499999999999998,-0.01,-0.0199999999999999,-0.0599999999999998
"20120926",-0.01,-0.1,-0.07,0,-0.04,0,0.04,-0.00999999999999998,0,0,-0.02,-0.01,-0.00999999999999998,-0.03,-0.05,-0.04,0.03,0,-0.01,0,-0.02,-0.0600000000000001,-0.00999999999999998,-0.0700000000000003,-0.01,-0.0699999999999998,-0.00999999999999995,-0.03,-0.05
"20120928",-0.02,0.01,-0.09,-0.05,0.02,0,-0.05,-0.02,0,0.01,0,0.01,0.01,0.01,0.01,0.02,-0.02,-0.02,0.01,0.01,0,-0.01,0.01,-0.0100000000000002,-0.02,-0.0100000000000002,-0.03,-0.02,-0.01
"20121002",0.01,0.01,-0.11,0.01,-0.06,0.01,-0.03,-0.01,0,0,0,0.04,0,-0.0499999999999999,-0.05,-0.05,-0.02,0,0.04,0,0,0,-0.01,0,-0.02,0,0,-0.01,-0.01
"20121005",0,0,0.02,0,0.05,0.01,0.03,0.00999999999999998,0,0.01,0.00999999999999998,0,0,0.04,0.04,0.04,0.01,0.04,0,0.01,0.00999999999999998,0.05,0,0.0699999999999998,0.04,0.0699999999999998,0.02,0.04,0.05
"20121010",0.01,0.01,-0.13,0,0.01,0.02,0,0,0,0,0,0.01,0,0.01,0.01,0.01,0.03,0.02,0.01,0,0,-0.02,0,-0.04,0.02,-0.04,0,-0.01,-0.02
"20121012",-0.04,0,0,0,0,0,-0.02,-0.02,0,0.01,0.00999999999999998,0,0,-0.01,0,0,0.04,0.04,0,0.01,0.00999999999999998,-0.01,0,-0.0100000000000002,-0.01,-0.0299999999999998,0,0,0
"20121016",-0.02,-0.02,0,0,0.07,-0.02,-0.01,-0.01,0,-0.02,0,0.03,0,0.0700000000000001,0.07,0.06,0.04,0.05,0.03,-0.02,0,0.05,-0.01,0.0599999999999996,0,0.0600000000000001,0.02,0.0299999999999999,0.0599999999999998
"20121018",-0.03,0,0.03,0,0,-0.01,-0.02,-0.04,0,-0.01,0,-0.01,0,-0.01,-0.01,0,0.01,0,-0.01,-0.01,0,0.03,0,0.0299999999999998,-0.01,0.04,0,0.01,0.02
"20121023",0.01,0.02,0.02,0,-0.03,-0.02,-0.01,-0.02,0,0.01,0,0.01,-0.01,-0.01,-0.02,-0.02,0.01,0,0.01,0.01,0,-0.04,-0.01,-0.04,-0.03,-0.04,-0.01,-0.02,-0.04
"20121025",0,0,0.01,-0.01,0.04,0.02,-0.02,-0.04,0,0,0,0,0,0.0599999999999999,0.05,0.05,0.0600000000000001,0.0600000000000001,0,0,0,0.0600000000000001,0.01,0.0500000000000003,0.02,0.0499999999999998,0.03,0.0599999999999999,0.0700000000000001
"20121031",-0.00999999999999998,0,-0.01,0.00999999999999998,-0.03,-0.03,-0.03,0,0,-0.03,0,-0.04,0,-0.05,-0.04,-0.04,-0.0499999999999998,-0.0399999999999998,-0.04,-0.03,0,-0.02,0,-0.02,0,-0.02,-0.02,-0.02,-0.02
"20121102",0.02,0.05,0.04,-0.01,0.03,0,-0.01,0.01,0,0,0,0.02,0.00999999999999998,0.04,0.04,0.04,0.01,0.01,0.02,0,0,0,0.01,0.00999999999999979,-0.02,0.02,0,0,0
"20121106",0.01,0,0.04,-0.01,0.03,0,0,0,0,-0.01,0,0.03,0,0.03,0.04,0.03,0,0.02,0.03,-0.01,0,0.0600000000000001,0,0.0499999999999998,0.02,0.04,0.03,0.05,0.0600000000000001
"20121108",0.01,-0.02,-0.02,0,-0.06,0,0.02,0.05,0,0,0.00999999999999998,0.01,0.02,-0.0499999999999999,-0.07,-0.07,-0.01,-0.03,0.01,0,0.00999999999999998,-0.0599999999999998,0.02,-0.0699999999999998,0,-0.0600000000000001,-0.01,-0.02,-0.04
"20121113",0.02,-0.00999999999999998,0.05,0,-0.01,0.04,0.05,0.04,0,0.02,0,-0.01,0,-0.01,-0.02,-0.00999999999999995,-0.01,-0.01,-0.01,0.02,0,-0.02,0,-0.0299999999999998,0,-0.0299999999999998,-0.02,-0.02,-0.02
"20121115",-0.01,0,-0.02,0,0.01,0.01,0,0.05,0,-0.02,-0.00999999999999998,-0.02,-0.00999999999999998,0.01,0.02,0,0.01,0,-0.02,-0.02,-0.00999999999999998,-0.01,-0.00999999999999998,-0.0100000000000002,-0.01,-0.00999999999999979,-0.01,-0.01,-0.01
"20121119",-0.01,0.02,0,0,0.03,0,0,0.01,0,0.03,0.01,-0.01,0,0.03,0.03,0.03,0,0.02,-0.01,0.03,0.01,0.03,0,0.0299999999999998,0.01,0.0299999999999998,0.01,0.02,0.03
"20121121",0.01,-0.04,0.03,0,0.02,0.02,-0.01,0,0,0.02,0,0.02,0.01,0.03,0.03,0.02,0.0199999999999998,0.03,0.02,0.02,0,0.03,0.01,0.02,0,0.0100000000000002,0.01,0.0199999999999999,0.02
"20121129",0.01,0.01,0.00999999999999998,0,-0.02,0,0.00999999999999998,0.00999999999999998,0,-0.01,0.00999999999999998,-0.01,0,-0.03,-0.03,-0.02,-0.02,-0.02,-0.01,-0.01,0.00999999999999998,-0.00999999999999979,0,0.0100000000000002,-0.02,0,0,-0.01,-0.01
"20121203",-0.04,-0.02,-0.02,0,-0.02,-0.01,-0.01,-0.00999999999999998,0,0.02,0.01,0.02,0,-0.02,-0.04,-0.04,-0.01,-0.01,0.02,0.02,0.01,0.00999999999999979,0,0,0,-0.0100000000000002,0,0.02,0.01
"20121205",-0.04,-0.02,-0.04,-0.01,-0.02,0.01,0.02,0.00999999999999998,0,0,-0.00999999999999998,0,0,-0.02,-0.02,-0.01,-0.04,-0.04,0,0,-0.00999999999999998,-0.02,0,-0.00999999999999979,0,0,-0.02,-0.02,-0.02
"20121207",0,-0.02,-0.02,0,0.02,0.01,0,0,0,-0.01,0,-0.01,0,0.01,0.01,0.01,-0.01,0,-0.01,-0.01,0,0.0499999999999998,0,0.0600000000000001,0,0.0500000000000003,0.01,0.03,0.04
"20121211",-0.01,0.02,0.03,0.01,0.02,-0.01,0,0.00999999999999998,0,-0.01,-0.01,-0.01,-0.01,0.03,0.09,0.02,0,-0.02,-0.01,-0.01,-0.01,0.03,-0.02,0.0300000000000002,0,0.0300000000000002,-0.01,0.02,0.02
"20121213",-0.02,-0.02,-0.04,-0.01,0.04,-0.02,0.01,0.02,0,-0.01,0.01,-0.02,0,0.0600000000000001,0.04,0.03,0.04,0.05,-0.02,-0.01,0.01,0.02,0,0.0100000000000002,0.02,0,0.02,0.0399999999999999,0.0399999999999998
"20121217",-0.04,0.01,0.04,-0.01,0.06,0.02,0,0.00999999999999998,0,0.01,0.01,0,0,0.04,0.05,0.06,0.0399999999999998,0.0399999999999998,0,0.01,0.01,0.0600000000000001,0,0.0699999999999998,0.01,0.0699999999999998,0.03,0.04,0.05
"20121221",0.03,0.04,0.17,0,-0.06,-0.02,-0.04,-0.02,0,0,0,-0.02,-0.01,-0.0399999999999999,-0.08,-0.07,0.01,0.01,-0.02,0,0,-0.0700000000000001,-0.01,-0.0699999999999998,-0.02,-0.0699999999999998,-0.01,-0.03,-0.05
"20130102",0.07,0.06,-0.05,0,0.1,0.01,0,-0.00999999999999998,0,0.07,0.02,0.07,0,0.11,0.21,0.11,-0.02,-0.01,0.07,0.07,0.02,0.13,0,0.16,0,0.16,0.01,0.04,0.1
"20130104",-0.01,0.01,-0.14,-0.01,-0.02,-0.01,-0.01,-0.01,0,-0.01,-0.01,0,0,-0.01,-0.04,-0.03,-0.01,0,0,-0.01,-0.01,0.01,0,0,0,-0.02,0.00999999999999995,0.0099999999999999,0.01
"20130108",0,0.00999999999999998,0.01,-0.01,-0.02,-0.03,-0.02,-0.02,0,0,0,0.01,0,0,0.06,-0.03,-0.02,-0.04,0.01,0,0,-0.03,-0.00999999999999998,-0.04,-0.02,-0.04,-0.03,-0.0299999999999999,-0.03
"20130110",0.03,0,-0.1,0,0.02,0.02,-0.02,-0.01,0,0,0.01,0.01,0.01,0.02,-0.06,0.03,0.01,0.04,0.01,0,0.01,0.03,0.01,0.0300000000000002,0.02,0.02,0,0.03,0.03
"20130115",-0.01,-0.05,-0.07,0.00999999999999998,-0.03,-0.02,0.02,0.03,0,0.02,0.01,0.05,0,-0.03,0.01,-0.02,-0.05,-0.05,0.05,0.02,0.01,-0.0299999999999998,0,-0.0299999999999998,0,-0.0299999999999998,-0.01,-0.03,-0.04
"20130118",-0.04,0,0.02,0,-0.02,0,0,0.02,0,0.01,-0.01,-0.01,0,-0.02,-0.01,-0.03,-0.03,-0.02,-0.01,0.01,-0.01,-0.0199999999999998,0,-0.0300000000000002,-0.02,-0.0300000000000002,-0.01,-0.02,-0.03
"20130123",0.04,0,0,-0.01,-0.01,-0.02,-0.02,-0.01,0,0,0,0.03,0.01,0.02,0.11,0,-0.0600000000000001,-0.0899999999999999,0.02,0,0,0,0.00999999999999998,0,0,0,-0.01,0,-0.01
"20130204",-0.01,-0.02,-0.05,-0.02,0.07,0,-0.01,-0.02,0,-0.01,0.01,-0.03,0,0.03,-0.05,0.08,-0.03,0.0600000000000001,-0.03,-0.01,0.01,0.12,0,0.15,0.02,0.13,0.01,0.07,0.1
"20130206",0.03,0.02,0.08,0,-0.03,0.01,0,0,0,0,0.01,0,0,-0.0299999999999999,-0.01,-0.03,-0.04,-0.04,0,0,0.01,-0.04,0,-0.04,0,-0.0299999999999998,-0.02,-0.04,-0.0399999999999998
"20130212",0,-0.01,-0.00999999999999998,-0.01,0.01,0,-0.02,-0.02,0,0,0,0.03,-0.00999999999999998,0.01,-0.01,0.0199999999999999,0.0899999999999999,0.11,0.03,0,0,0.03,-0.00999999999999998,0.0300000000000002,0.02,0.0299999999999998,0.00999999999999995,0.03,0.0299999999999998
"20130219",0.02,0.06,0.03,-0.01,0.00999999999999998,0,0,0.00999999999999998,0,0.02,0,0,0,0.01,0,0,0.01,0.01,0,0.02,0,0.02,0,0.0300000000000002,0,0.0299999999999998,0.02,0.02,0.03
"20130221",0.12,-0.05,-0.01,0.01,-0.02,0.03,0,0,0,0.01,0,0,-0.01,-0.02,-0.02,0.01,-0.02,-0.02,0,0.01,0,-0.03,-0.01,-0.0299999999999998,-0.01,-0.0300000000000002,-0.02,-0.02,-0.0199999999999998
"20130228",0.05,0.05,0.03,0,0.02,0.02,0,-0.01,0,0,0,-0.04,0,-0.03,-0.02,-0.0199999999999999,-0.01,-0.02,-0.04,0,0,-0.02,0,-0.0100000000000002,-0.02,-0.00999999999999979,0,-0.01,-0.02
"20130305",0.01,0,0.01,0.00999999999999998,0.02,-0.02,-0.00999999999999998,-0.02,0,-0.03,0,0.02,0,0.02,0.06,0.02,-0.04,-0.03,0.02,-0.03,0,0.0399999999999998,-0.01,0.04,0,0.04,0.01,0.02,0.04
"20130307",-0.01,-0.02,0.01,0.01,0.04,0,0.02,-0.01,0,0,-0.01,0.01,0,0.0499999999999999,0.03,0.04,0.0899999999999999,0.11,0.01,0,-0.01,0.05,0,0.0499999999999998,0,0.0500000000000003,0.02,0.0399999999999999,0.05
"20130311",-0.01,0,0,0.01,0,0.01,0,0.01,0,0,0.01,0,0,0,0.02,0,-0.0999999999999999,-0.11,0,0,0.01,0.00999999999999979,0,0,0,0.00999999999999979,0.01,0,0
"20130313",-0.03,-0.00999999999999998,0,-0.00999999999999998,0,0,0.00999999999999998,0.02,0,-0.01,0,-0.01,0,0,-0.01,0,-0.01,0,-0.01,-0.01,0,0.0100000000000002,0,0,0,0,0.01,0.01,0.01
"20130315",-0.01,-0.03,-0.05,0.01,-0.02,-0.01,-0.01,0,0,-0.01,-0.01,-0.01,-0.00999999999999998,-0.02,0,0,-0.03,-0.03,-0.01,-0.01,-0.01,-0.0300000000000002,-0.00999999999999998,-0.02,-0.02,-0.0299999999999998,-0.02,-0.04,-0.0499999999999998
